representative_id,canonical_smiles,target_pIC50,model,feature_set,full_fit_prediction
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,4.833761373015864
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,4.517974865079371
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,4.519196238095226
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,4.452075182539683
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,4.524460393939388
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,3.9029371428571595
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,3.8452891825396964
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,3.094238195526698
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,2.8929840238095244
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,3.1969912380952406
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,3.181036536796536
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,4.626682119047622
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,4.71470526984127
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,2.8457495606060594
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,4.689572031746032
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_featsqrt_depth4,descriptors_plus_similarity,3.067351592352093
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,4.757417000000018
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,4.552153666666633
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,4.751682000000011
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,4.875289999999988
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,4.539139000000014
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,4.534081999999975
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,4.480745000000001
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,4.611990333333317
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,3.8659023333333593
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,3.8018966666666896
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,3.0128033333333364
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,2.8754400000000007
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,3.160067666666667
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,3.1282253333333343
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,4.656336666666666
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,4.739596666666667
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,2.833109999999999
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,4.719970000000001
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_featsqrt_depth6,descriptors_plus_similarity,3.052096666666667
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,4.754080000000021
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,4.5539199999999616
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,4.752740000000012
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,4.877399999999989
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,4.536600000000015
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,4.532979999999973
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,4.483940000000001
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,4.6057399999999795
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,3.863200000000027
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,3.8032600000000234
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,3.004180000000003
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,2.87534
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,3.1595200000000006
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,3.128740000000001
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,4.656479999999999
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,4.724920000000001
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,2.828419999999999
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,4.719180000000001
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,descriptors_plus_similarity,3.051399999999999
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,4.693094044733053
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,4.515889571428558
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,4.710031857142865
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,4.833761373015864
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,4.517974865079371
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,4.519196238095226
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,4.452075182539683
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,4.524460393939388
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,3.9029371428571595
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,3.8452891825396964
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,3.094238195526698
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,2.8929840238095244
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,3.1969912380952406
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,3.181036536796536
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,4.626682119047622
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,4.71470526984127
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,2.8457495606060594
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,4.689572031746032
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p3_depth4,descriptors_plus_similarity,3.067351592352093
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,4.757417000000018
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,4.552153666666633
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,4.751682000000011
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,4.875289999999988
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,4.539139000000014
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,4.534081999999975
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,4.480745000000001
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,4.611990333333317
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,3.8659023333333593
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,3.8018966666666896
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,3.0128033333333364
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,2.8754400000000007
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,3.160067666666667
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,3.1282253333333343
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,4.656336666666666
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,4.739596666666667
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,2.833109999999999
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,4.719970000000001
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p3_depth6,descriptors_plus_similarity,3.052096666666667
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,4.781240000000021
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,4.564099999999961
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,4.78574000000001
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,4.8567199999999895
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,4.540800000000014
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,4.537719999999972
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,4.4826999999999995
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,4.625919999999979
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,3.9195600000000246
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,3.8821000000000234
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,3.128740000000002
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,2.89072
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,3.190359999999999
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,3.2684600000000006
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,4.604119999999999
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,4.6588
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,2.794620000000001
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,4.647800000000001
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,descriptors_plus_similarity,3.1265199999999984
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,4.735970445165955
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,4.553092952380935
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,4.730489785714293
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,4.794198349206341
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,4.528869746753257
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,4.546199619047603
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,4.47678799278499
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,4.580226278499274
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,3.969901325396845
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,3.927748817460335
