representative_id,feature_set,model,target_pIC50,pred,residual,target_origin
CHEMBL2012938,similarity,rf_sqrt_leaf1,5.23,4.340749999999996,0.8892500000000041,mixed_duplicate_measured_median
CHEMBL1923233,similarity,rf_sqrt_leaf1,5.52,3.226500000000003,2.2934999999999968,measured_median
CHEMBL5276142,similarity,rf_sqrt_leaf1,4.67,2.84425,1.8257499999999998,measured_median
CHEMBL1493046,similarity,rf_sqrt_leaf1,4.54,4.553400000000002,-0.013400000000001633,measured_median
CHEMBL4635160,similarity,rf_sqrt_leaf1,5.0,4.145899999999997,0.8541000000000034,measured_median
CHEMBL5410606,similarity,rf_sqrt_leaf1,5.1,4.03225,1.0677499999999993,measured_median
CHEMBL5267683,similarity,rf_sqrt_leaf1,3.7,4.0585499999999985,-0.35854999999999837,measured_median
CHEMBL4129140,similarity,rf_sqrt_leaf1,3.7,3.493999999999998,0.20600000000000218,measured_median
51031028,similarity,rf_sqrt_leaf1,2.5,4.131600000000001,-1.6316000000000006,assigned_median
443118,similarity,rf_sqrt_leaf1,2.5,4.352950000000001,-1.8529500000000008,assigned_median
10216098,similarity,rf_sqrt_leaf1,2.5,3.9574999999999965,-1.4574999999999965,assigned_median
49864402,similarity,rf_sqrt_leaf1,2.5,4.116650000000003,-1.6166500000000026,assigned_median
25191039,similarity,rf_sqrt_leaf1,5.0,3.469500000000001,1.530499999999999,assigned_median
70691637,similarity,rf_sqrt_leaf1,5.0,3.846349999999997,1.153650000000003,assigned_median
73353602,similarity,rf_sqrt_leaf1,2.5,4.835949999999995,-2.335949999999995,assigned_median
145963683,similarity,rf_sqrt_leaf1,5.0,2.9368000000000007,2.0631999999999993,assigned_median
168007234,similarity,rf_sqrt_leaf1,2.5,4.141450000000009,-1.6414500000000087,assigned_median
CHEMBL5278336,similarity,rf_0.3_leaf1,5.15,4.301750000000013,0.8482499999999877,measured_median
CHEMBL1410015,similarity,rf_0.3_leaf1,4.62,4.5733499999999925,0.04665000000000763,measured_median
CHEMBL2012938,similarity,rf_0.3_leaf1,5.23,4.340749999999996,0.8892500000000041,mixed_duplicate_measured_median
CHEMBL1923233,similarity,rf_0.3_leaf1,5.52,3.226500000000003,2.2934999999999968,measured_median
CHEMBL5276142,similarity,rf_0.3_leaf1,4.67,2.84425,1.8257499999999998,measured_median
CHEMBL1493046,similarity,rf_0.3_leaf1,4.54,4.553400000000002,-0.013400000000001633,measured_median
CHEMBL4635160,similarity,rf_0.3_leaf1,5.0,4.145899999999997,0.8541000000000034,measured_median
CHEMBL5410606,similarity,rf_0.3_leaf1,5.1,4.03225,1.0677499999999993,measured_median
CHEMBL5267683,similarity,rf_0.3_leaf1,3.7,4.0585499999999985,-0.35854999999999837,measured_median
CHEMBL4129140,similarity,rf_0.3_leaf1,3.7,3.493999999999998,0.20600000000000218,measured_median
51031028,similarity,rf_0.3_leaf1,2.5,4.131600000000001,-1.6316000000000006,assigned_median
443118,similarity,rf_0.3_leaf1,2.5,4.352950000000001,-1.8529500000000008,assigned_median
10216098,similarity,rf_0.3_leaf1,2.5,3.9574999999999965,-1.4574999999999965,assigned_median
49864402,similarity,rf_0.3_leaf1,2.5,4.116650000000003,-1.6166500000000026,assigned_median
25191039,similarity,rf_0.3_leaf1,5.0,3.469500000000001,1.530499999999999,assigned_median
70691637,similarity,rf_0.3_leaf1,5.0,3.846349999999997,1.153650000000003,assigned_median
73353602,similarity,rf_0.3_leaf1,2.5,4.835949999999995,-2.335949999999995,assigned_median
145963683,similarity,rf_0.3_leaf1,5.0,2.9368000000000007,2.0631999999999993,assigned_median
168007234,similarity,rf_0.3_leaf1,2.5,4.141450000000009,-1.6414500000000087,assigned_median
CHEMBL5278336,similarity,rf_sqrt_leaf2_depth4,5.15,4.32591845238095,0.8240815476190502,measured_median
CHEMBL1410015,similarity,rf_sqrt_leaf2_depth4,4.62,4.138286428571431,0.4817135714285694,measured_median
CHEMBL2012938,similarity,rf_sqrt_leaf2_depth4,5.23,4.235179781746036,0.994820218253964,mixed_duplicate_measured_median
CHEMBL1923233,similarity,rf_sqrt_leaf2_depth4,5.52,3.4516772222222243,2.0683227777777753,measured_median
CHEMBL5276142,similarity,rf_sqrt_leaf2_depth4,4.67,3.2441350793650794,1.4258649206349205,measured_median
CHEMBL1493046,similarity,rf_sqrt_leaf2_depth4,4.54,4.103528055555552,0.43647194444444803,measured_median
CHEMBL4635160,similarity,rf_sqrt_leaf2_depth4,5.0,3.66132988095238,1.3386701190476198,measured_median
CHEMBL5410606,similarity,rf_sqrt_leaf2_depth4,5.1,4.071604345238099,1.0283956547619004,measured_median
CHEMBL5267683,similarity,rf_sqrt_leaf2_depth4,3.7,4.165760337301589,-0.46576033730158883,measured_median
CHEMBL4129140,similarity,rf_sqrt_leaf2_depth4,3.7,3.8556850000000016,-0.1556850000000014,measured_median
51031028,similarity,rf_sqrt_leaf2_depth4,2.5,4.311838690476193,-1.8118386904761934,assigned_median
443118,similarity,rf_sqrt_leaf2_depth4,2.5,4.256274801587304,-1.7562748015873044,assigned_median
10216098,similarity,rf_sqrt_leaf2_depth4,2.5,3.9464450396825423,-1.4464450396825423,assigned_median
49864402,similarity,rf_sqrt_leaf2_depth4,2.5,4.124095039682541,-1.6240950396825413,assigned_median
25191039,similarity,rf_sqrt_leaf2_depth4,5.0,3.680842896825395,1.319157103174605,assigned_median
70691637,similarity,rf_sqrt_leaf2_depth4,5.0,3.796346904761906,1.203653095238094,assigned_median
73353602,similarity,rf_sqrt_leaf2_depth4,2.5,4.49519619047619,-1.9951961904761903,assigned_median
145963683,similarity,rf_sqrt_leaf2_depth4,5.0,3.1915446626984147,1.8084553373015853,assigned_median
168007234,similarity,rf_sqrt_leaf2_depth4,2.5,4.365015535714283,-1.8650155357142832,assigned_median
CHEMBL5278336,morgan_512,mean,5.15,4.004444444444445,1.1455555555555552,measured_median
CHEMBL1410015,morgan_512,mean,4.62,4.03388888888889,0.5861111111111104,measured_median
CHEMBL2012938,morgan_512,mean,5.23,4.0,1.2300000000000004,mixed_duplicate_measured_median
CHEMBL1923233,morgan_512,mean,5.52,3.9838888888888895,1.53611111111111,measured_median
CHEMBL5276142,morgan_512,mean,4.67,4.0311111111111115,0.6388888888888884,measured_median
CHEMBL1493046,morgan_512,mean,4.54,4.038333333333333,0.5016666666666669,measured_median
CHEMBL4635160,morgan_512,mean,5.0,4.012777777777778,0.987222222222222,measured_median
CHEMBL5410606,morgan_512,mean,5.1,4.007222222222222,1.092777777777778,measured_median
CHEMBL5267683,morgan_512,mean,3.7,4.085,-0.3849999999999998,measured_median
CHEMBL4129140,morgan_512,mean,3.7,4.085,-0.3849999999999998,measured_median
51031028,morgan_512,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
443118,morgan_512,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
10216098,morgan_512,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
49864402,morgan_512,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
25191039,morgan_512,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
70691637,morgan_512,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
73353602,morgan_512,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
145963683,morgan_512,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
168007234,morgan_512,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
CHEMBL5278336,morgan_512,enet_a0.01_l10.2,5.15,3.9329222765321576,1.2170777234678427,measured_median
CHEMBL1410015,morgan_512,enet_a0.01_l10.2,4.62,4.551003334628951,0.0689966653710492,measured_median
CHEMBL2012938,morgan_512,enet_a0.01_l10.2,5.23,4.4252269892891904,0.80477301071081,mixed_duplicate_measured_median
CHEMBL1923233,morgan_512,enet_a0.01_l10.2,5.52,3.3745165742955123,2.1454834257044872,measured_median
CHEMBL5276142,morgan_512,enet_a0.01_l10.2,4.67,4.59905351212307,0.07094648787693014,measured_median
CHEMBL1493046,morgan_512,enet_a0.01_l10.2,4.54,4.622134266084673,-0.08213426608467334,measured_median
CHEMBL4635160,morgan_512,enet_a0.01_l10.2,5.0,3.606017223458245,1.3939827765417552,measured_median
CHEMBL5410606,morgan_512,enet_a0.01_l10.2,5.1,3.8886266138302314,1.2113733861697682,measured_median
CHEMBL5267683,morgan_512,enet_a0.01_l10.2,3.7,3.8380747609413044,-0.13807476094130422,measured_median
CHEMBL4129140,morgan_512,enet_a0.01_l10.2,3.7,4.200114052048315,-0.5001140520483149,measured_median
51031028,morgan_512,enet_a0.01_l10.2,2.5,4.055469621635197,-1.555469621635197,assigned_median
443118,morgan_512,enet_a0.01_l10.2,2.5,2.9083973447872435,-0.40839734478724354,assigned_median
10216098,morgan_512,enet_a0.01_l10.2,2.5,2.351943004093038,0.1480569959069622,assigned_median
49864402,morgan_512,enet_a0.01_l10.2,2.5,4.555124413991789,-2.0551244139917886,assigned_median
25191039,morgan_512,enet_a0.01_l10.2,5.0,5.7512449154328085,-0.7512449154328085,assigned_median
70691637,morgan_512,enet_a0.01_l10.2,5.0,3.372678334389228,1.627321665610772,assigned_median
73353602,morgan_512,enet_a0.01_l10.2,2.5,4.6403939954683775,-2.1403939954683775,assigned_median
145963683,morgan_512,enet_a0.01_l10.2,5.0,2.5372454597613543,2.4627545402386457,assigned_median
168007234,morgan_512,enet_a0.01_l10.2,2.5,3.0832181329859036,-0.5832181329859036,assigned_median
CHEMBL5278336,morgan_512,enet_a0.01_l10.5,5.15,3.9446001967322335,1.2053998032677669,measured_median
CHEMBL1410015,morgan_512,enet_a0.01_l10.5,4.62,4.57232501478834,0.04767498521166047,measured_median
CHEMBL2012938,morgan_512,enet_a0.01_l10.5,5.23,4.151800589518387,1.0781994104816137,mixed_duplicate_measured_median
CHEMBL1923233,morgan_512,enet_a0.01_l10.5,5.52,3.039249787036741,2.4807502129632586,measured_median
CHEMBL5276142,morgan_512,enet_a0.01_l10.5,4.67,4.602177086020889,0.06782291397911067,measured_median
CHEMBL1493046,morgan_512,enet_a0.01_l10.5,4.54,4.634585280801129,-0.09458528080112938,measured_median
CHEMBL4635160,morgan_512,enet_a0.01_l10.5,5.0,3.485561545062243,1.514438454937757,measured_median
CHEMBL5410606,morgan_512,enet_a0.01_l10.5,5.1,3.7338919248882387,1.366108075111761,measured_median
CHEMBL5267683,morgan_512,enet_a0.01_l10.5,3.7,3.7191780305870186,-0.01917803058701839,measured_median
CHEMBL4129140,morgan_512,enet_a0.01_l10.5,3.7,4.065791950657956,-0.36579195065795567,measured_median
51031028,morgan_512,enet_a0.01_l10.5,2.5,4.054846021136759,-1.5548460211367594,assigned_median
443118,morgan_512,enet_a0.01_l10.5,2.5,2.904930081740616,-0.40493008174061584,assigned_median
10216098,morgan_512,enet_a0.01_l10.5,2.5,2.1158627452384042,0.38413725476159577,assigned_median
49864402,morgan_512,enet_a0.01_l10.5,2.5,5.176991392450885,-2.6769913924508852,assigned_median
25191039,morgan_512,enet_a0.01_l10.5,5.0,5.752742741117668,-0.7527427411176681,assigned_median
70691637,morgan_512,enet_a0.01_l10.5,5.0,3.242388411842339,1.757611588157661,assigned_median
73353602,morgan_512,enet_a0.01_l10.5,2.5,4.858765002615449,-2.358765002615449,assigned_median
145963683,morgan_512,enet_a0.01_l10.5,5.0,2.340212308447529,2.659787691552471,assigned_median
168007234,morgan_512,enet_a0.01_l10.5,2.5,3.1370067340236667,-0.6370067340236667,assigned_median
CHEMBL5278336,morgan_512,enet_a0.1_l10.5,5.15,4.02912951716795,1.12087048283205,measured_median
CHEMBL1410015,morgan_512,enet_a0.1_l10.5,4.62,4.601147317499957,0.018852682500043016,measured_median
CHEMBL2012938,morgan_512,enet_a0.1_l10.5,5.23,4.305571481618404,0.9244285183815961,mixed_duplicate_measured_median
CHEMBL1923233,morgan_512,enet_a0.1_l10.5,5.52,3.2255044644861544,2.294495535513845,measured_median
CHEMBL5276142,morgan_512,enet_a0.1_l10.5,4.67,4.5770373268825155,0.0929626731174844,measured_median
CHEMBL1493046,morgan_512,enet_a0.1_l10.5,4.54,4.639724230820765,-0.09972423082076531,measured_median
CHEMBL4635160,morgan_512,enet_a0.1_l10.5,5.0,3.4623299915603436,1.5376700084396564,measured_median
CHEMBL5410606,morgan_512,enet_a0.1_l10.5,5.1,3.7878673206096276,1.312132679390372,measured_median
CHEMBL5267683,morgan_512,enet_a0.1_l10.5,3.7,3.585035971075048,0.11496402892495228,measured_median
CHEMBL4129140,morgan_512,enet_a0.1_l10.5,3.7,4.070187685683053,-0.37018768568305305,measured_median
51031028,morgan_512,enet_a0.1_l10.5,2.5,4.116810160759969,-1.616810160759969,assigned_median
443118,morgan_512,enet_a0.1_l10.5,2.5,2.9881262513955753,-0.4881262513955753,assigned_median
10216098,morgan_512,enet_a0.1_l10.5,2.5,2.1775086913560386,0.32249130864396136,assigned_median
49864402,morgan_512,enet_a0.1_l10.5,2.5,4.687466354384678,-2.1874663543846777,assigned_median
25191039,morgan_512,enet_a0.1_l10.5,5.0,5.514668015898275,-0.514668015898275,assigned_median
70691637,morgan_512,enet_a0.1_l10.5,5.0,3.3220209228744144,1.6779790771255856,assigned_median
73353602,morgan_512,enet_a0.1_l10.5,2.5,4.776733755468948,-2.276733755468948,assigned_median
145963683,morgan_512,enet_a0.1_l10.5,5.0,2.6116004805631094,2.3883995194368906,assigned_median
168007234,morgan_512,enet_a0.1_l10.5,2.5,3.2641722135709488,-0.7641722135709488,assigned_median
CHEMBL5278336,morgan_512,knn_k1,5.15,4.62,0.5300000000000002,measured_median
CHEMBL1410015,morgan_512,knn_k1,4.62,4.54,0.08000000000000007,measured_median
CHEMBL2012938,morgan_512,knn_k1,5.23,5.0,0.23000000000000043,mixed_duplicate_measured_median
CHEMBL1923233,morgan_512,knn_k1,5.52,5.0,0.5199999999999996,measured_median
CHEMBL5276142,morgan_512,knn_k1,4.67,4.62,0.04999999999999982,measured_median
CHEMBL1493046,morgan_512,knn_k1,4.54,4.62,-0.08000000000000007,measured_median
CHEMBL4635160,morgan_512,knn_k1,5.0,5.0,0.0,measured_median
CHEMBL5410606,morgan_512,knn_k1,5.1,4.62,0.47999999999999954,measured_median
CHEMBL5267683,morgan_512,knn_k1,3.7,5.0,-1.2999999999999998,measured_median
CHEMBL4129140,morgan_512,knn_k1,3.7,5.0,-1.2999999999999998,measured_median
51031028,morgan_512,knn_k1,2.5,5.0,-2.5,assigned_median
443118,morgan_512,knn_k1,2.5,2.5,0.0,assigned_median
10216098,morgan_512,knn_k1,2.5,2.5,0.0,assigned_median
49864402,morgan_512,knn_k1,2.5,2.5,0.0,assigned_median
25191039,morgan_512,knn_k1,5.0,5.23,-0.23000000000000043,assigned_median
70691637,morgan_512,knn_k1,5.0,2.5,2.5,assigned_median
73353602,morgan_512,knn_k1,2.5,5.0,-2.5,assigned_median
145963683,morgan_512,knn_k1,5.0,2.5,2.5,assigned_median
168007234,morgan_512,knn_k1,2.5,2.5,0.0,assigned_median
CHEMBL5278336,morgan_512,knn_k3_dist,5.15,4.718853970835595,0.43114602916440514,measured_median
CHEMBL1410015,morgan_512,knn_k3_dist,4.62,4.622319922670734,-0.002319922670733554,measured_median
CHEMBL2012938,morgan_512,knn_k3_dist,5.23,4.149987268480853,1.0800127315191475,mixed_duplicate_measured_median
CHEMBL1923233,morgan_512,knn_k3_dist,5.52,3.3501290981361995,2.1698709018638,measured_median
CHEMBL5276142,morgan_512,knn_k3_dist,4.67,4.693401680265105,-0.023401680265105362,measured_median
CHEMBL1493046,morgan_512,knn_k3_dist,4.54,4.691077084012357,-0.15107708401235698,measured_median
CHEMBL4635160,morgan_512,knn_k3_dist,5.0,4.722137037929119,0.27786296207088057,measured_median
CHEMBL5410606,morgan_512,knn_k3_dist,5.1,3.8877697941911977,1.212230205808802,measured_median
CHEMBL5267683,morgan_512,knn_k3_dist,3.7,4.726708186577516,-1.0267081865775154,measured_median
CHEMBL4129140,morgan_512,knn_k3_dist,3.7,4.725129555850069,-1.0251295558500688,measured_median
51031028,morgan_512,knn_k3_dist,2.5,4.0759561497532495,-1.5759561497532495,assigned_median
443118,morgan_512,knn_k3_dist,2.5,3.9036770375711205,-1.4036770375711205,assigned_median
10216098,morgan_512,knn_k3_dist,2.5,3.287647224137623,-0.7876472241376229,assigned_median
49864402,morgan_512,knn_k3_dist,2.5,4.072711665757698,-1.5727116657576978,assigned_median
25191039,morgan_512,knn_k3_dist,5.0,4.80947434531534,0.19052565468466032,assigned_median
70691637,morgan_512,knn_k3_dist,5.0,3.655336664019542,1.3446633359804578,assigned_median
73353602,morgan_512,knn_k3_dist,2.5,4.909560484816133,-2.409560484816133,assigned_median
145963683,morgan_512,knn_k3_dist,5.0,3.9656129719174396,1.0343870280825604,assigned_median
168007234,morgan_512,knn_k3_dist,2.5,4.022848608516012,-1.5228486085160116,assigned_median
CHEMBL5278336,morgan_512,rf_sqrt_leaf1,5.15,4.212500000000003,0.9374999999999973,measured_median
CHEMBL1410015,morgan_512,rf_sqrt_leaf1,4.62,4.568899999999992,0.05110000000000792,measured_median
CHEMBL2012938,morgan_512,rf_sqrt_leaf1,5.23,4.168600000000002,1.0613999999999981,mixed_duplicate_measured_median
CHEMBL1923233,morgan_512,rf_sqrt_leaf1,5.52,3.884650000000001,1.6353499999999985,measured_median
CHEMBL5276142,morgan_512,rf_sqrt_leaf1,4.67,4.567899999999999,0.10210000000000097,measured_median
CHEMBL1493046,morgan_512,rf_sqrt_leaf1,4.54,4.6197,-0.07969999999999988,measured_median
CHEMBL4635160,morgan_512,rf_sqrt_leaf1,5.0,4.098650000000003,0.9013499999999972,measured_median
CHEMBL5410606,morgan_512,rf_sqrt_leaf1,5.1,4.169999999999999,0.9300000000000006,measured_median
CHEMBL5267683,morgan_512,rf_sqrt_leaf1,3.7,4.149250000000001,-0.44925000000000104,measured_median
CHEMBL4129140,morgan_512,rf_sqrt_leaf1,3.7,4.356550000000001,-0.6565500000000011,measured_median
51031028,morgan_512,rf_sqrt_leaf1,2.5,4.3747000000000025,-1.8747000000000025,assigned_median
443118,morgan_512,rf_sqrt_leaf1,2.5,3.6134500000000003,-1.1134500000000003,assigned_median
10216098,morgan_512,rf_sqrt_leaf1,2.5,3.3738000000000006,-0.8738000000000006,assigned_median
49864402,morgan_512,rf_sqrt_leaf1,2.5,3.9350000000000023,-1.4350000000000023,assigned_median
25191039,morgan_512,rf_sqrt_leaf1,5.0,4.606300000000002,0.39369999999999816,assigned_median
70691637,morgan_512,rf_sqrt_leaf1,5.0,3.5307500000000003,1.4692499999999997,assigned_median
73353602,morgan_512,rf_sqrt_leaf1,2.5,4.582550000000001,-2.0825500000000012,assigned_median
145963683,morgan_512,rf_sqrt_leaf1,5.0,3.767150000000001,1.2328499999999991,assigned_median
168007234,morgan_512,rf_sqrt_leaf1,2.5,3.5013000000000005,-1.0013000000000005,assigned_median
CHEMBL5278336,morgan_512,rf_0.3_leaf1,5.15,4.097000000000004,1.0529999999999964,measured_median
CHEMBL1410015,morgan_512,rf_0.3_leaf1,4.62,4.585499999999992,0.03450000000000841,measured_median
CHEMBL2012938,morgan_512,rf_0.3_leaf1,5.23,3.960600000000003,1.2693999999999974,mixed_duplicate_measured_median
CHEMBL1923233,morgan_512,rf_0.3_leaf1,5.52,3.8283999999999994,1.6916000000000002,measured_median
CHEMBL5276142,morgan_512,rf_0.3_leaf1,4.67,4.6699,9.999999999976694e-05,measured_median
CHEMBL1493046,morgan_512,rf_0.3_leaf1,4.54,4.6380500000000024,-0.09805000000000241,measured_median
CHEMBL4635160,morgan_512,rf_0.3_leaf1,5.0,4.153800000000003,0.846199999999997,measured_median
CHEMBL5410606,morgan_512,rf_0.3_leaf1,5.1,3.9950000000000006,1.104999999999999,measured_median
CHEMBL5267683,morgan_512,rf_0.3_leaf1,3.7,4.361100000000001,-0.6611000000000011,measured_median
CHEMBL4129140,morgan_512,rf_0.3_leaf1,3.7,4.489650000000003,-0.7896500000000026,measured_median
51031028,morgan_512,rf_0.3_leaf1,2.5,4.640500000000001,-2.140500000000001,assigned_median
443118,morgan_512,rf_0.3_leaf1,2.5,3.6140499999999993,-1.1140499999999993,assigned_median
10216098,morgan_512,rf_0.3_leaf1,2.5,3.289950000000001,-0.789950000000001,assigned_median
49864402,morgan_512,rf_0.3_leaf1,2.5,3.9207000000000027,-1.4207000000000027,assigned_median
25191039,morgan_512,rf_0.3_leaf1,5.0,4.662100000000003,0.33789999999999676,assigned_median
70691637,morgan_512,rf_0.3_leaf1,5.0,3.5536999999999996,1.4463000000000004,assigned_median
73353602,morgan_512,rf_0.3_leaf1,2.5,4.735900000000002,-2.2359000000000018,assigned_median
145963683,morgan_512,rf_0.3_leaf1,5.0,3.6078000000000015,1.3921999999999985,assigned_median
168007234,morgan_512,rf_0.3_leaf1,2.5,3.5945500000000004,-1.0945500000000004,assigned_median
CHEMBL5278336,morgan_512,rf_sqrt_leaf2_depth4,5.15,4.180204374514372,0.9697956254856281,measured_median
CHEMBL1410015,morgan_512,rf_sqrt_leaf2_depth4,4.62,4.502024175685429,0.11797582431457077,measured_median
CHEMBL2012938,morgan_512,rf_sqrt_leaf2_depth4,5.23,3.9894987193362175,1.240501280663783,mixed_duplicate_measured_median
CHEMBL1923233,morgan_512,rf_sqrt_leaf2_depth4,5.52,3.791074682539681,1.7289253174603187,measured_median
CHEMBL5276142,morgan_512,rf_sqrt_leaf2_depth4,4.67,4.470895663086914,0.19910433691308604,measured_median
CHEMBL1493046,morgan_512,rf_sqrt_leaf2_depth4,4.54,4.522597942612942,0.017402057387058356,measured_median
CHEMBL4635160,morgan_512,rf_sqrt_leaf2_depth4,5.0,4.141443578921078,0.858556421078922,measured_median
CHEMBL5410606,morgan_512,rf_sqrt_leaf2_depth4,5.1,4.091338277694528,1.0086617223054715,measured_median
CHEMBL5267683,morgan_512,rf_sqrt_leaf2_depth4,3.7,4.077546048534799,-0.377546048534799,measured_median
CHEMBL4129140,morgan_512,rf_sqrt_leaf2_depth4,3.7,4.345515970695971,-0.6455159706959712,measured_median
51031028,morgan_512,rf_sqrt_leaf2_depth4,2.5,4.289787639998893,-1.7897876399988926,assigned_median
443118,morgan_512,rf_sqrt_leaf2_depth4,2.5,3.6475328707403714,-1.1475328707403714,assigned_median
10216098,morgan_512,rf_sqrt_leaf2_depth4,2.5,3.5370116773504265,-1.0370116773504265,assigned_median
49864402,morgan_512,rf_sqrt_leaf2_depth4,2.5,4.008376626984127,-1.508376626984127,assigned_median
25191039,morgan_512,rf_sqrt_leaf2_depth4,5.0,4.383455591630593,0.6165444083694069,assigned_median
70691637,morgan_512,rf_sqrt_leaf2_depth4,5.0,3.804078585858586,1.1959214141414138,assigned_median
73353602,morgan_512,rf_sqrt_leaf2_depth4,2.5,4.368345895077147,-1.8683458950771472,assigned_median
145963683,morgan_512,rf_sqrt_leaf2_depth4,5.0,3.9545815440115435,1.0454184559884565,assigned_median
168007234,morgan_512,rf_sqrt_leaf2_depth4,2.5,3.5668815602453106,-1.0668815602453106,assigned_median
CHEMBL5278336,morgan_1024,mean,5.15,4.004444444444445,1.1455555555555552,measured_median
CHEMBL1410015,morgan_1024,mean,4.62,4.03388888888889,0.5861111111111104,measured_median
CHEMBL2012938,morgan_1024,mean,5.23,4.0,1.2300000000000004,mixed_duplicate_measured_median
CHEMBL1923233,morgan_1024,mean,5.52,3.9838888888888895,1.53611111111111,measured_median
CHEMBL5276142,morgan_1024,mean,4.67,4.0311111111111115,0.6388888888888884,measured_median
CHEMBL1493046,morgan_1024,mean,4.54,4.038333333333333,0.5016666666666669,measured_median
CHEMBL4635160,morgan_1024,mean,5.0,4.012777777777778,0.987222222222222,measured_median
CHEMBL5410606,morgan_1024,mean,5.1,4.007222222222222,1.092777777777778,measured_median
CHEMBL5267683,morgan_1024,mean,3.7,4.085,-0.3849999999999998,measured_median
CHEMBL4129140,morgan_1024,mean,3.7,4.085,-0.3849999999999998,measured_median
51031028,morgan_1024,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
443118,morgan_1024,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
10216098,morgan_1024,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
49864402,morgan_1024,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
25191039,morgan_1024,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
70691637,morgan_1024,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
73353602,morgan_1024,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
145963683,morgan_1024,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
168007234,morgan_1024,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
CHEMBL5278336,morgan_1024,enet_a0.01_l10.2,5.15,3.8236407966677217,1.3263592033322786,measured_median
CHEMBL1410015,morgan_1024,enet_a0.01_l10.2,4.62,4.540576832806567,0.07942316719343268,measured_median
CHEMBL2012938,morgan_1024,enet_a0.01_l10.2,5.23,4.656094339871345,0.5739056601286556,mixed_duplicate_measured_median
CHEMBL1923233,morgan_1024,enet_a0.01_l10.2,5.52,2.9319641066325945,2.588035893367405,measured_median
CHEMBL5276142,morgan_1024,enet_a0.01_l10.2,4.67,4.430530544266079,0.23946945573392053,measured_median
CHEMBL1493046,morgan_1024,enet_a0.01_l10.2,4.54,4.6180817749639544,-0.07808177496395441,measured_median
CHEMBL4635160,morgan_1024,enet_a0.01_l10.2,5.0,4.051047160137552,0.9489528398624483,measured_median
CHEMBL5410606,morgan_1024,enet_a0.01_l10.2,5.1,3.5819739235847665,1.5180260764152331,measured_median
CHEMBL5267683,morgan_1024,enet_a0.01_l10.2,3.7,3.4267161763892515,0.27328382361074866,measured_median
CHEMBL4129140,morgan_1024,enet_a0.01_l10.2,3.7,4.384608531887291,-0.6846085318872905,measured_median
51031028,morgan_1024,enet_a0.01_l10.2,2.5,3.9092582904850675,-1.4092582904850675,assigned_median
443118,morgan_1024,enet_a0.01_l10.2,2.5,3.0978931559813105,-0.5978931559813105,assigned_median
10216098,morgan_1024,enet_a0.01_l10.2,2.5,2.2021617826938735,0.2978382173061265,assigned_median
49864402,morgan_1024,enet_a0.01_l10.2,2.5,4.128888601492815,-1.6288886014928146,assigned_median
25191039,morgan_1024,enet_a0.01_l10.2,5.0,5.909329240472665,-0.9093292404726654,assigned_median
70691637,morgan_1024,enet_a0.01_l10.2,5.0,3.136082636483502,1.863917363516498,assigned_median
73353602,morgan_1024,enet_a0.01_l10.2,2.5,4.743069650417041,-2.2430696504170413,assigned_median
145963683,morgan_1024,enet_a0.01_l10.2,5.0,2.4725108683792807,2.5274891316207193,assigned_median
168007234,morgan_1024,enet_a0.01_l10.2,2.5,3.157290023553891,-0.657290023553891,assigned_median
CHEMBL5278336,morgan_1024,enet_a0.01_l10.5,5.15,3.932588640513741,1.2174113594862592,measured_median
CHEMBL1410015,morgan_1024,enet_a0.01_l10.5,4.62,4.546895776148188,0.07310422385181248,measured_median
CHEMBL2012938,morgan_1024,enet_a0.01_l10.5,5.23,4.686507645302976,0.5434923546970243,mixed_duplicate_measured_median
CHEMBL1923233,morgan_1024,enet_a0.01_l10.5,5.52,2.595265824360544,2.9247341756394554,measured_median
CHEMBL5276142,morgan_1024,enet_a0.01_l10.5,4.67,4.36012201067472,0.30987798932527966,measured_median
CHEMBL1493046,morgan_1024,enet_a0.01_l10.5,4.54,4.624688384880375,-0.08468838488037456,measured_median
CHEMBL4635160,morgan_1024,enet_a0.01_l10.5,5.0,3.8319573936726012,1.1680426063273988,measured_median
CHEMBL5410606,morgan_1024,enet_a0.01_l10.5,5.1,3.4252308781511003,1.6747691218488994,measured_median
CHEMBL5267683,morgan_1024,enet_a0.01_l10.5,3.7,3.192724493114954,0.5072755068850463,measured_median
